Email,Address,Avatar,Avg. Session Length,Time on App,Time on Website,Length of Membership,Yearly Amount Spent
2c01467b0ea3f6f1e3806ba12e060a1702aafcd87aa7e130f2a28347f786a37b,ADDR454,Lime,0.6512112228605234,-1.1145824891589888,37.72236711094261,0.08641578290262628,478.1830597118797
85c992b6b0495b375938f7637d3f46b9d863e5753fbeb497e96f220821a538c9,ADDR287,RoyalBlue,0.6832132707760429,2.237079848706982,35.7218273299056,0.09154454098383576,626.018672655394
b7e0ff0740edeac44c760402bb38be09edc634bdc92ce107542292912dfc4024,ADDR263,Crimson,-0.4668665154148935,-0.3468267384549296,36.85481082475086,-1.3980863831990766,376.496840718537
d46eeaceb6f687dd21804c94d0a5dbc3ceaddd83449225c4ebfd4be13a299837,ADDR297,Cyan,0.5855494968680016,-0.615796866546895,37.0616887661275,0.26403578304478686,506.4238599698002
a52fc9b0d2f6f743f9d5bce54529899eeb219d5cb76af08d1d42d3448d3559ae,ADDR153,CornflowerBlue,-0.540710030721013,-1.101149453017102,37.396497475332055,1.8936120576804771,555.8925953881737
23699c3a31be4d190000776886250837c0e6cca6ebbbf83f6f93461e9b1b5bef,ADDR217,Gold,-0.3006809430948925,-2.072648299240281,38.35495987026449,-0.447381589438197,387.35707273642186
2ffbe51969ce7bc69507bf5878838ade185ed26be49eafc4f61fa2c0a1f9db69,ADDR238,BurlyWood,-1.4447639058756443,1.1002178528047375,37.06708996741924,-2.103458436225362,376.3369007569242
85aa7808dd32606d950755c0d18be9a4afd05cb7718fc49b2232e4408c91da39,ADDR306,DarkGray,0.2689356031828897,1.3713188409770545,36.33952101023726,2.07322009145685,689.7876041747194
70f98b2cc6596c5414ab9da32db4e0c40e6d49ca050418bc12f57aac100fba71,ADDR59,DeepPink,-0.19975828370008458,-0.2543560492743881,36.81401056250368,-0.07504886308003157,496.650708068581
50c5b38e53dab73c1f535728411a78715a642ed4002974386b264096ddc8bfd2,ADDR68,OrangeRed,-0.2393078722799268,-0.25116865725959253,36.375066106372905,-0.10820790524278355,469.3108614953106
b26b01434877e379d522503ab9df345f3d40f142bc97d5ec74f18edd96496dda,ADDR264,LightGoldenRodYellow,0.2631218753701768,0.4039057951943117,38.238940853091385,-0.8570259163019729,484.5198091105511
f653f93248d05ca5a9dfbfe52d687a4371612389ad82ffa9a134d215c6215abc,ADDR3,Bisque,-0.039368144374605854,-0.7559750650739344,37.11059744212085,0.57382621971707,487.54750486747207
9bdf7463559e0f3be97b591b74bfd4230009a44f4e01f88b6067e5480b9738cf,ADDR120,GoldenRod,0.868944551108599,0.9810379100246566,37.54052035512257,0.260152404446063,571.3074948754644
f570edb46398bac276ce452dfc691b5fb57c1b86f278e016eedd81c892272c4b,ADDR90,FireBrick,-0.44327553103913714,-0.018009546884361793,36.1050004999139,0.38192806477961905,505.1133435398579
4fac7e066069898059c353652351266f3ad6e754634bf3ec77d75e148c1102c0,ADDR32,SteelBlue,0.4307556588154683,-1.2167318597961014,35.62244242064545,-0.07556753729219554,447.6879065360586
78708a096f5d855f089c6fe6a4e35dd02d7a746dc57caa09fc30efd053735842,ADDR499,Teal,0.289194611362778,0.30434728444757225,36.84008572976701,-1.239650677177031,456.469510066298
2bd512fbc97d3e007df73adda29f51c542f1362e386f1ac13ce128965ce68667,ADDR251,DeepPink,-0.37445434921177845,0.18907070781035135,37.19279353222784,0.44861872009826415,523.6339351357243
8a729c50f071aa731bfd71a8d602d2204093bebc43c98aae397a35d0cafc39fd,ADDR112,MediumSpringGreen,-1.0494290220942268,0.0914208128187476,37.71598617762173,0.18203173323875396,492.94505306595823
725240395156d3989da39a35bfcd500b3515240f9dff900d9625bed1268c3c48,ADDR284,OliveDrab,0.039114333743975674,-0.6193748763480038,35.675727630820134,-1.7804500235655922,374.2696745439231
e9d66ba1beccd49615111f55af8bd0cfec60537603165ec238fa40b1e26c7d51,ADDR265,DarkGoldenRod,0.07038363699098069,0.8049104767900178,36.52738830431376,1.0759761817068054,614.7296376283244
814a5ef9ed15e46d4a7faf89d5aca8673c1a8e69a5b558383d58a400d25593e3,ADDR41,GhostWhite,-0.9899199985449673,-0.3534591688871804,37.53429101112127,1.1551168487609431,532.7517875818365
fc44b17c16b009498a8ea1e7058e303494d2927804e9870f6ee0980e83c25c21,ADDR377,AntiqueWhite,-0.65595306678498,-0.03147501891389757,37.68546548721554,-0.03910009231843482,483.7965220614929
d654a4e0ed88725fa9a07288599c1e3d87106b7190047ee42e397ab1b6914220,ADDR415,Magenta,-0.6726959256912439,0.34602049354751674,37.62690680204789,0.809178846647311,532.724805462904
df51ccbd87d42b40e79b19e80015266f0c44e18177c4c788272006b61c40c4b4,ADDR74,LightYellow,-0.23575524672679132,0.7297073949601075,37.03153921676629,0.31436360017926485,534.7771880994133
b4737a384bffb7efb41a24341228c16664490387907fa72999395076a184af73,ADDR491,GhostWhite,1.6920724276672288,-0.4774721108225207,37.68487727530606,-0.3918093047708611,510.4013884525048
47c4122883e0a92b07dc93226e0c9b8cd4391406cd68351550d5b72e78a89ef1,ADDR23,Olive,-1.5405534836257133,1.290721861366459,38.73400628989712,-1.333333844214565,436.51560572936256
4f3c6bcc6c3d666c078ee41e99d1e37ba021525ffb6456d71049034bbe7a9722,ADDR455,SteelBlue,-0.40612395782069416,-0.49750506069238665,36.32214091690131,-0.36461009217902285,432.48116855701767
ea80c6414d60b0fb913559e394a76caeb6c4b2115ec644986fe16bda044b05f7,ADDR307,Gainsboro,-1.1518281285052643,-0.2936399742358254,36.25781911850192,-1.179459738776568,387.5347163057077
f93107484949a00c32a406e0e8959538048ba0063167aa63d0d21f7a0a1357be,ADDR479,PeachPuff,0.03097910097479526,-0.3222636316906166,36.87502580891776,-0.029783310536252373,487.64623174384167
e2f1a8e58466ddd390fb0b3d17104013de0e3945617ae3c27b42750780ee97e8,ADDR121,GreenYellow,1.5631244690606587,0.767555309336963,35.00748225744693,-0.25877165759171994,576.311177371677
ece1533bfb2c838118fc89a1c4a07cf1871831e1633a1674e92543b4363665bb,ADDR194,Tan,-1.5011198316954553,1.2902227932614285,36.33780003116479,0.8454526706947593,545.9454921414049
95ecdfc8135b8875339f92f562a26bff2bd4cd5ec0fd72fa59ca762508e39d5a,ADDR29,LemonChiffon,0.07229309029073268,-0.10471336890140873,35.29308775436051,0.38812078733889016,529.537665336851
