age,default,balance,housing,loan,contact,campaign,pdays,poutcome,job_non-qualified,job_qualified,job_semi-qualified,job_unknown,education_primary,education_secondary,education_tertiary,education_unknown
0.3979157215050347,0,-0.29798341666036077,1,0,2,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-1.3653368554885001,0,-0.41432617010040695,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
2.245132706926833,0,-0.026017237871386826,0,0,1,-0.19086420292945308,1.9009499637179512,2,True,False,False,False,False,True,False,False
3.840456467063841,0,0.19797254774643405,0,0,1,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,True,False,False,False
-0.5256927712058646,0,-0.3342655639960453,0,0,0,-0.5569879489367736,1.1529838986325356,0,True,False,False,False,False,False,True,False
0.22998690464850752,0,0.3080183995827664,1,0,0,-0.5569879489367736,1.1991546433908946,2,False,False,True,False,True,False,False,False
-0.6936215880623917,0,0.7778872002027467,0,0,0,-0.5569879489367736,0.36808123774043294,0,False,True,False,False,False,False,True,False
-1.4493012639167637,0,0.09812167945897174,1,0,0,-0.5569879489367736,0.37731538669210474,1,True,False,False,False,False,True,False,False
1.489453031072461,0,-0.33366585908140584,1,0,0,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-0.6936215880623917,0,-0.3162744165568629,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,False,True,False
-0.5256927712058646,0,-0.45870433378372355,0,1,0,0.541383289085188,-0.4814604658133723,3,False,True,False,False,False,False,True,False
0.14602249622024396,0,0.7778872002027467,1,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,True,False,False
0.3139513130767711,0,-0.2623009742393157,0,0,2,0.17525954307786745,-0.4814604658133723,3,False,True,False,False,False,False,True,False
0.3979157215050347,0,-0.25840289229415947,1,0,2,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,False,True,False,False
0.8177377636463525,0,-0.4596038911556827,0,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
0.8177377636463525,0,0.7778872002027467,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.6936215880623917,0,-0.3093778100385096,0,0,0,-0.19086420292945308,0.48812517411216627,2,True,False,False,False,False,True,False,False
1.5734174395007245,0,-0.434716137198147,1,0,2,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,True,False,False
0.14602249622024396,0,-0.4533069895519688,1,0,0,-0.19086420292945308,2.944408795256864,1,True,False,False,False,True,False,False,False
0.062058087791980396,0,-0.45870433378372355,1,0,0,0.9075070350925085,-0.4814604658133723,3,False,True,False,False,True,False,False,False
0.22998690464850752,0,-0.2008312204887758,1,1,0,-0.19086420292945308,2.2518476238814795,0,False,True,False,False,False,True,False,False
-0.02190632063628317,0,-0.0386110410788145,0,0,2,0.541383289085188,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.1898351374928103,0,-0.25270569560508505,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
0.22998690464850752,0,0.37368608773578216,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-0.6936215880623917,0,-0.24341026942817415,1,0,0,-0.5569879489367736,0.3034421950787303,2,False,True,False,False,False,False,True,False
1.3215242142159338,0,0.7778872002027467,0,0,0,-0.5569879489367736,0.35884708878876115,2,True,False,False,False,True,False,False,False
-0.8615504049189189,0,0.7778872002027467,0,0,0,0.541383289085188,1.051408260164146,2,False,True,False,False,False,False,True,False
0.3139513130767711,0,-0.34625966228883354,0,1,2,-0.5569879489367736,5.012858160431346,0,False,False,True,False,False,True,False,False
-0.441728362777601,0,-0.17024626984216573,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-1.197408038631973,0,-0.29738371174572137,0,0,0,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-0.9455148133471823,0,-0.32377072798985557,0,1,0,0.541383289085188,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-1.1134436302037096,0,-0.4362153994847455,0,0,2,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-0.5256927712058646,0,-0.05270410657284072,0,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-1.197408038631973,0,-0.20592871226321083,0,0,0,-0.19086420292945308,1.2360912391975818,2,False,True,False,False,False,True,False,False
-1.4493012639167637,0,-0.3771444653927633,0,0,0,-0.19086420292945308,0.3957836845954483,2,True,False,False,False,False,True,False,False
0.4818801299332982,0,-0.4248210061065967,1,0,2,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,True,False,False,False
-0.7775859964906553,0,0.054043368232974856,1,0,0,-0.5569879489367736,1.143749749680864,1,False,True,False,False,False,False,True,False
1.5734174395007245,1,-0.5519584480101524,0,0,0,1.273630781099829,-0.4814604658133723,3,False,True,False,False,False,False,True,False
0.14602249622024396,0,0.7574972331050067,0,0,0,1.273630781099829,0.34961293983708935,0,False,True,False,False,False,True,False,False
-1.1134436302037096,0,-0.045807500054487464,1,0,0,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,False,True,False,False
1.1535953973594069,0,0.7778872002027467,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.7775859964906553,0,-0.3486584819473912,1,0,0,-0.19086420292945308,2.0763987937997155,0,False,True,False,False,False,True,False,False
